"","price","area","bedrooms","bathrooms","stories","mainroad","guestroom","basement","hotwaterheating","airconditioning","parking","prefarea","furnishingstatus"
"6",10850000,7500,3,3,1,"yes","no","yes","no","yes",2,"yes","semi-furnished"
"7",10150000,8580,4,3,4,"yes","no","no","no","yes",2,"yes","semi-furnished"
"9",9870000,8100,4,1,2,"yes","yes","yes","no","yes",2,"yes","furnished"
"10",9800000,5750,3,2,4,"yes","yes","no","no","yes",1,"yes","unfurnished"
"26",8540000,6540,4,2,2,"yes","yes","yes","no","yes",2,"yes","furnished"
"30",8400000,5500,4,2,2,"yes","no","yes","no","yes",1,"yes","semi-furnished"
"52",7420000,6325,3,1,4,"yes","no","no","no","yes",1,"no","unfurnished"
"54",7350000,5150,3,2,4,"yes","no","no","no","yes",2,"no","semi-furnished"
"55",7350000,6000,3,2,2,"yes","yes","no","no","yes",1,"no","semi-furnished"
"57",7343000,11440,4,1,2,"yes","no","yes","no","no",1,"yes","semi-furnished"
"63",7070000,6240,4,2,2,"yes","no","no","no","yes",1,"no","furnished"
"70",6790000,12090,4,2,2,"yes","no","no","no","no",2,"yes","furnished"
"76",6650000,4260,4,2,2,"yes","no","no","yes","no",0,"no","semi-furnished"
"80",6650000,6000,3,2,3,"yes","yes","no","no","yes",0,"no","furnished"
"82",6615000,4000,3,2,2,"yes","no","yes","no","yes",1,"no","semi-furnished"
"85",6510000,3760,3,1,2,"yes","no","no","yes","no",2,"no","semi-furnished"
"88",6475000,3960,3,1,1,"yes","no","yes","no","no",2,"no","semi-furnished"
"94",6300000,7200,3,2,1,"yes","no","yes","no","yes",3,"no","semi-furnished"
"95",6300000,6000,4,2,4,"yes","no","no","no","no",1,"no","semi-furnished"
"96",6300000,4100,3,2,3,"yes","no","no","no","yes",2,"no","semi-furnished"
"100",6265000,6000,4,1,3,"yes","yes","yes","no","no",0,"yes","unfurnished"
"109",6107500,3240,4,1,3,"yes","no","no","no","no",1,"no","semi-furnished"
"120",5950000,7020,3,1,1,"yes","no","yes","no","yes",2,"yes","semi-furnished"
"137",5740000,5400,4,2,2,"yes","no","no","no","yes",2,"no","unfurnished"
"144",5600000,4800,5,2,3,"no","no","yes","yes","no",0,"no","unfurnished"
"146",5600000,5000,3,1,4,"yes","no","no","no","no",0,"no","furnished"
"151",5600000,5136,3,1,2,"yes","yes","yes","no","yes",0,"yes","unfurnished"
"154",5530000,3300,3,3,2,"yes","no","yes","no","no",0,"no","semi-furnished"
"155",5530000,3650,3,2,2,"yes","no","no","no","no",2,"no","semi-furnished"
"165",5390000,6710,3,2,2,"yes","yes","yes","no","no",1,"yes","furnished"
"182",5215000,7200,3,1,2,"yes","yes","yes","no","no",1,"yes","furnished"
"183",5145000,3410,3,1,2,"no","no","no","no","yes",0,"no","semi-furnished"
"188",5110000,6100,3,1,1,"yes","no","yes","no","yes",0,"yes","semi-furnished"
"189",5075000,5720,2,1,2,"yes","no","no","no","yes",0,"yes","unfurnished"
"191",5040000,7600,4,1,2,"yes","no","no","no","yes",2,"no","furnished"
"195",5005000,8150,3,2,1,"yes","yes","yes","no","no",0,"no","semi-furnished"
"200",4907000,4200,3,1,2,"yes","no","no","no","no",1,"no","furnished"
"211",4900000,4646,3,1,2,"yes","yes","yes","no","no",2,"no","semi-furnished"
"223",4760000,9166,2,1,1,"yes","no","yes","no","yes",2,"no","semi-furnished"
"226",4753000,6440,2,1,1,"yes","no","no","no","yes",3,"no","semi-furnished"
"227",4690000,5170,3,1,4,"yes","no","no","no","yes",0,"no","semi-furnished"
"228",4690000,6000,2,1,1,"yes","no","yes","no","yes",1,"no","furnished"
"236",4620000,5680,3,1,2,"yes","yes","no","no","yes",1,"no","semi-furnished"
"240",4585000,4000,3,1,2,"yes","no","no","no","no",1,"no","furnished"
"250",4543000,4990,4,2,2,"yes","yes","yes","no","no",0,"yes","furnished"
"251",4515000,3510,3,1,3,"yes","no","no","no","no",0,"no","semi-furnished"
"264",4410000,3968,3,1,2,"no","no","no","no","no",0,"no","semi-furnished"
"266",4403000,2880,3,1,2,"yes","no","no","no","no",0,"yes","semi-furnished"
"267",4403000,4880,3,1,1,"yes","no","no","no","no",2,"yes","unfurnished"
"272",4340000,1905,5,1,2,"no","no","yes","no","no",0,"no","semi-furnished"
"274",4340000,3500,4,1,2,"yes","no","no","no","no",2,"no","furnished"
"275",4340000,6450,4,1,2,"yes","no","no","no","no",0,"no","semi-furnished"
"276",4319000,4032,2,1,1,"yes","no","yes","no","no",0,"no","furnished"
"278",4305000,10360,2,1,1,"yes","no","no","no","no",1,"yes","semi-furnished"
"289",4200000,5040,3,1,2,"yes","no","yes","no","yes",0,"no","unfurnished"
"301",4200000,4079,3,1,3,"yes","no","no","no","no",0,"no","semi-furnished"
"302",4200000,3520,3,1,2,"yes","no","no","no","no",0,"yes","semi-furnished"
"310",4130000,4632,4,1,2,"yes","no","no","no","yes",0,"no","semi-furnished"
"317",4060000,5900,4,2,2,"no","no","yes","no","no",1,"no","unfurnished"
"319",4060000,4340,3,1,1,"yes","no","no","no","no",0,"no","semi-furnished"
"320",4060000,3000,4,1,3,"yes","no","yes","no","yes",2,"no","semi-furnished"
"324",4025000,5400,3,1,1,"yes","no","no","no","no",3,"no","semi-furnished"
"332",3920000,7260,3,2,1,"yes","yes","yes","no","no",3,"no","furnished"
"342",3850000,3180,2,2,1,"yes","no","yes","no","no",2,"no","semi-furnished"
"347",3850000,2176,2,1,2,"yes","yes","no","no","no",0,"yes","semi-furnished"
"349",3815000,3150,2,2,1,"no","no","yes","no","no",0,"no","semi-furnished"
"350",3780000,4820,3,1,2,"yes","no","no","no","no",0,"no","semi-furnished"
"365",3703000,3120,3,1,2,"no","no","yes","yes","no",0,"no","semi-furnished"
"367",3675000,3630,2,1,1,"yes","no","yes","no","no",0,"no","furnished"
"370",3675000,3600,2,1,1,"yes","no","no","no","no",0,"no","furnished"
"373",3640000,3180,3,1,2,"no","no","yes","no","no",0,"no","semi-furnished"
"376",3640000,5960,3,1,2,"yes","yes","yes","no","no",0,"no","unfurnished"
"381",3605000,4500,2,1,1,"yes","no","no","no","no",0,"no","semi-furnished"
"386",3570000,3640,2,1,1,"yes","no","no","no","no",0,"no","unfurnished"
"391",3500000,2135,3,2,2,"no","no","no","no","no",0,"no","unfurnished"
"393",3500000,3990,3,1,2,"yes","no","no","no","no",0,"no","semi-furnished"
"395",3500000,3480,3,1,1,"no","no","no","no","yes",0,"no","unfurnished"
"403",3500000,5880,2,1,1,"yes","no","no","no","no",0,"no","unfurnished"
"416",3395000,4785,3,1,2,"yes","yes","yes","no","yes",1,"no","furnished"
"421",3360000,4120,2,1,2,"yes","no","no","no","no",0,"no","unfurnished"
"423",3360000,3720,2,1,1,"no","no","no","no","yes",0,"no","unfurnished"
"426",3360000,3185,2,1,1,"yes","no","yes","no","no",2,"no","furnished"
"433",3290000,6060,3,1,1,"yes","yes","yes","no","no",0,"no","furnished"
"437",3290000,2145,3,1,2,"yes","no","yes","no","no",0,"yes","furnished"
"445",3220000,3120,3,1,2,"no","no","no","no","no",0,"no","furnished"
"448",3150000,3500,2,1,1,"no","no","yes","no","no",0,"no","semi-furnished"
"449",3150000,4095,2,1,1,"yes","no","no","no","no",2,"no","semi-furnished"
"450",3150000,1650,3,1,2,"no","no","yes","no","no",0,"no","unfurnished"
"452",3150000,6750,2,1,1,"yes","no","no","no","no",0,"no","semi-furnished"
"453",3150000,9000,3,1,2,"yes","no","no","no","no",2,"no","semi-furnished"
"455",3143000,4500,3,1,2,"yes","no","no","no","yes",0,"no","unfurnished"
"466",3045000,3800,2,1,1,"yes","no","no","no","no",0,"no","unfurnished"
"469",3010000,2835,2,1,1,"yes","no","no","no","no",0,"no","semi-furnished"
"473",3010000,3630,4,1,2,"yes","no","no","no","no",3,"no","semi-furnished"
"475",2975000,4352,4,1,2,"no","no","no","no","no",1,"no","unfurnished"
"491",2835000,4350,3,1,2,"no","no","no","yes","no",1,"no","unfurnished"
"495",2730000,6800,2,1,1,"yes","no","no","no","no",0,"no","unfurnished"
"502",2660000,2430,3,1,1,"no","no","no","no","no",0,"no","unfurnished"
"504",2660000,4000,3,1,1,"yes","no","no","no","no",0,"no","semi-furnished"
"508",2590000,3600,2,1,1,"yes","no","no","no","no",0,"no","unfurnished"
"510",2590000,3600,2,2,2,"yes","no","yes","no","no",1,"no","furnished"
"512",2520000,3180,3,1,1,"no","no","no","no","no",0,"no","unfurnished"
"513",2520000,3000,2,1,2,"yes","no","no","no","no",0,"no","furnished"
"516",2450000,3210,3,1,2,"yes","no","yes","no","no",0,"no","unfurnished"
"518",2450000,3000,2,1,1,"yes","no","no","no","no",1,"no","unfurnished"
"520",2450000,4840,2,1,2,"yes","no","no","no","no",0,"no","unfurnished"
"538",1890000,1700,3,1,2,"yes","no","no","no","no",0,"no","unfurnished"
"540",1855000,2990,2,1,1,"no","no","no","no","no",1,"no","unfurnished"
"544",1750000,2910,3,1,1,"no","no","no","no","no",0,"no","furnished"
